Sentence,Emotion
김종민 개인이 아니라 1박2일 팀에게 대상준다에 한표.,행복
 언제까지 시간 끌거냐!,분노
이거 병인가요?,공포
그래서 더 혼란스러워요,놀람
팬레터 글이 비슷해서 죄송합니다,슬픔
죽창으로 설치는새끼들도 갈겨야 정신차리지,분노
와 홍대클럽 죽이네,놀람
쟤 한국사람아니자녀 양키아녓어?,놀람
스코틀랜드는 거의다 개표했던데 사실상 탈퇴할거같네요ㄷㄷ,놀람
회사가 저랑 너무안맞아서 그만두려고하는데전화로 그만둔다고 해도될까요??...,공포
 사귄지 2주정도됬는데 손도아직 안잡았구 아무런 스킨쉽이 없는 사인데 오빠는 가만히 운전하고 저도 가만히 앉아서 앞만보고 가니 너무 어색하더라구요,슬픔
이런기자는 그냥 짤러라 숫자놀이하냐 ?정신안차려?,혐오
가해자가 반성도 안하는데 피해자가 용서해 주는건 잘못이다.,중립
이열ㅋㅋ역시였군ㅋㅋ행복하세요~,행복
날씨 시원하니 이런 기사도 정독하게 되는군,놀람
약점 잡힌게 뭘까?,중립
경상도 알바 특징 전라도 사람 가치 깐다 그ㅡ러니 일베 소리듣지,분노
내가너한테 심하게굴어서 벌받나봐..,슬픔
 알콩달콩 행복한 가정 이뤄가시길,행복
시호가 저거 하나 내주고 몇가지를 감추려고 그러나 ...,공포
휠체어 타고 나오지 못하도록 확실히 해야.,혐오
제가공부를 너무소홀히한걸까요?,공포
프로 촛불러라고 하니까 좀 이상한데...,중립
음성지원 나만 느끼는건가?,중립
노트7 사업접고 노트5 출고가 내려서 판매해~~,중립
제발 맞게좀 예보해주라. 아니면 그냥 접든지.. 무슨 날씨가 10번말하면 10번다 틀린거 같냐......ㅡㅡ,혐오
구치소도완전장악!!!!실력있네!!!!!,행복
그래봐야 메이드인 차이나.,중립
 (전선업계)서울쪽으로 이직한다면 1년반정도라는 경력이 인정이될까요?,공포
딱 상황이 반기문은 여기 저기 찔러보는데 아무도 받아주질 않음ㅋ,중립
아베는 한국에 사과하로 안오나...,분노
박근혜 이게 인간이냐,놀람
 사장님미안~,슬픔
혁신에 집착했는데 혁신적이지고않았군...,슬픔
2002월드컵 이후로 남녀노소를 한힘으로 모은건 역대급 대통령이다,놀람
악의 원흉 중국 일본의 조선침략도 중국때문,분노
유재석 오라버니 16일 밤 해피투게더 보는 시간에지난 주 게스트도 나오시고 두번째 게스트 나오시는 것도 봤어요,행복
미합중국인데~~반이민 정책이 국가 태생부터 바꾸겠단것이지~~~,놀람
미친! 누가 택시탈때 동영상찍고 녹음하냐!!,혐오
박영수 할아버지 조금씩 신뢰가 생기게 만드는데?,놀람
 애가 놀랄까봐요.,공포
진짜 노찌롱의 빈자리가 큰건 어쩔수없다,슬픔
범죄두 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,혐오
크ㅇㅇ가 매니져 패듯이 서씨 맞는거 아냐??,놀람
뭐 쓸말이나 있겠냐,분노
어차피 남태현은 이미 버린 카드일듯,혐오
그정도로 더러운가요.........,공포
 그리고 저것이 왜 외국 교육받으로갔는지도 발켜내라,분노
하 미치겠네요,슬픔
수영을 다니려고하니 제마른 몸매를 다른사람에게 보여주어야한다는 창피함때문에 멈칫 하구요.,공포
캐나다이시겟죠??,놀람
이 모든 괴물들과 싸우느라 정말 고생했어여.,행복
극혐이다 진짜 광복절에 뭐하는 짓이냐ㅡ,분노
볼보도 중국자동차 였지...,혐오
난 밤눈 어두우니께 뒤에 등 안달은 넘들은 알아서해라잉~ ㅋㅋㅋ,중립
참신한 개소리다,분노
국민연금 내놔 이 자식들아!!!!,분노
점점 한살한살먹을때마다 불안해지고 의욕도 없고 무기력하네요,슬픔
그래서 여기서말한거와달리 엄청 쳐다보기도 했다.,공포
"그애가 전여친의 결혼이 신경쓰인댔던 그때 처음나는 , 그사람과 나의사이가 통째로 도려내지고있다고느꼈다 .",놀람
강남보건소 너거는 머하냐 미친거 아이가,분노
현수막 봐라..... ㄷㄷㄷ,놀람
난 대구에서 태어나 먹고 자랐지만 다행히 초등학교시절 제일 좋아하던 시간인 역사시간에 선생님이 상당히 진보적인 역사교육을 해주셔서 참 다행이라고 생각한다,행복
이러니 봐도 못본척하고 지나하게 만든게 니들이야,분노
노트7가지고 타면 테러범으로 몰리는건가???,공포
사법부의 정점에 있는분들이 이렇게 쉬는날까지 모일 정도이니 어떤 선택을 하던 사회에 큰 반향을 불러일으키겠네요.,중립
나라가 지는거야?,중립
안속아 이놈들아...,혐오
노동부 신고한거 알고 연락이 안되는ㅠ,슬픔
빙신 경찰때메 세금 내는게 아깝다,혐오
일단 다른언어들은 언어 하나가1비트 단순문자인데 한국어만 2비트 복합문자라서 디지털신호로 변환하기가 어려움,중립
가여운 아이들이 하늘나라로 올라간지 어느덧 1년이 흘렀네요,슬픔
미틴........,놀람
공정위 주머니에 얼마 들어있을라나,분노
또 전라도냐? 하다하다 희귀동물한테도 저러네;;,혐오
이돈이면 신도림가서 s7 사고 가족끼리 삼겹살 먹고 집에오겠다,혐오
경찰놈들은 추산수를 왜 맨날 저딴식으로 발표하냐,분노
헌정 유린 박근혜에게 사형을 언도하라,분노
겨울아니고 봄날씨..,중립
 사람상대하는게 짜증 난다고 듣긴했습니다만만약에 홀 서빙하더라도 규모적은데 가야 좀 ..갠찮겠는지요?,놀람
이제 트럼프가 되면 핵폐기물 재처리와 핵무기 양산 장사정 로켓 군사위성 개발 다 할 수 있게됐네 잘됐음,중립
멋진 미소와  멋진 방송 감사해유!!!!!!!,행복
스노든 돌려받고 트럼프를 선물로 보내버려~,중립
사십대면 어떡할래,공포
요리의 매력에 빠졓슈,행복
전에 있던거를 부활시킨건데ㅋㅋㅋㅋㅌ,중립
우리나라도 슬슬 준비해야 되지 않을까 싶은데...... 큰일이다....,공포
돈이 아무리많아도 본판은 못바꿈,중립
갑자기 유재석 악플이 눈에 많이 띄는데 왜그런거지 뭔일있었나 유재석기사에 악플 이리많은거 처음봐서 이상하네,공포
요금은 2백정도? 하도해쳑먹으니 안하는게 낫다,중립
 문재인이는 이런제도를 고칠 생각도 않고 대통령 할려고???,공포
맥주 대기중 ㅋㅋㅋㅋㅋ,행복
드러난거만 대답하는구만-개싸가지!,분노
얘는 그냥 기계라고 봐도 됨 축구기계 인성도 좋음 머리도 좋음 안티없음 레전드오브레전드 인생모토 멘토 퍼펙트휴먼,행복
사람을 얼마나 안 쓰냐에 따라 사업의 성패가 달림.,중립
역시 박지은 작가님의 페르소나 답구만..ㅋ,놀람
어디가 탐사보도?,놀람
사실 피티 가격을 잘 몰라서요,공포
간절히 원하면 전우주가 나서서 도와주나요,슬픔
우리나라선 안했으면 하네 저레일깔라고 세금 또 얼마나 걷어갈껴ㅡㅡ,분노
저돈이어디서나올까?,놀람
"대통령부터 시작해서 대변인,외교관,하다못해 중소기업 자식놈까지 아주 국제적으로 나라망신을 이키는구나!",분노
 연상연하로 대표적인 케이스가 될듯...,중립
많은 댓글 조언 감사합니다.,행복
 하여간 맨유는 후..,혐오
이런 얼척없는 불문율 드립 때문에 노잼되서 야구리그 최고라는 메이저리그 인기가 미국 내에서 떨어지고 있는거지. 스포츠가 뭔 불문율이 이렇게 많아? 애매하면 규칙으로 해놓던가,분노
아기보다 남편이 만져서 터질확률이 클듯.,분노
출근전에 너무 스트레스와 긴장을 많이 해서 잠도 잘 안옵니다..,슬픔
국가를 개호구로 보는거지,분노
과학은 있는 것을 설명할 뿐.,중립
그리고 엊그제 주말였는데 벌써 목요일이라니 헉 나오네요,놀람
내 정보가 팔렸는데 ..,분노
재벌은 불구속이 원칙인 재밌는 나라가 극동아시아에 있다.,혐오
플레툰 돌리는 시애틀은 벗어나야한다....,혐오
매장 문열기 전에 찍잖아요...!,놀람
포켓몬고 켜놓고 하루에 3키로씩 걷고 있다..,슬픔
하루하루 의미부여하는 나도참 문제많다...,슬픔
와...변명이라도 들어보자 왜그랬냐...,혐오
세븐틴이 너무잘생겼고 진짜로 콘서트에 한번가보고싶어요,행복
토람푸 헬조선담당전문,중립
중국 진짜 지린다 ㅋㅋㅋㅋㅋ,놀람
제발폐지꼴도보기싫어요,혐오
윤선아 잘했다 ! ㅋㅋㅋㅋ,행복
왜댓글이계속사라지는건데,놀람
있으나 마나한 기상청!!!~~~,분노
LPG 차량 늘어나면...,공포
정말미래생각하면 돼게 불안해요.,공포
걍 관광지서 평화롭게 살아요 심심하면 가이드라도 하던지,중립
태풍 오는데 무서운줄 몰라. 아몰랑 차 뺄거야,중립
 이걸어쩌죠..,공포
미용사 믿을수있을까,공포
아직 늦지 않은거겠죠?,공포
한국인 한명이 경기에 못 뽑히겠네 ㅋㅋ 치열한 경쟁,혐오
 월급 올리기가 쉽지 않네요,슬픔
 참 감동적인 장면이다,행복
앞으로도좋은 활동 부탁드려요♡♡,행복
근데 이게 사드때문인가?,중립
차 살돈도 없으니.. 참 댓글수준 볼만하다ㅋㅋ,혐오
진짜 힘들겠다 이청용 선수도....,슬픔
 애초에 스위스는 저정도에 약간 못미치는 수준의 돈이 복지로 쓰이고있는거다,슬픔
시리아는 앞으로 4점 따는걸로,중립
살이너무 천천히 빠지고있는거같고..,공포
삼성 불매요 부도덕한 기업 재품은 안 산다,혐오
이거 미친거아님?,분노
 그래 우리 살고 너네 죽어봐라!!!!,분노
까고있네!. ㄱㅐ수작부리지말고..세금내고.정당하게 써,혐오
신정락이랑 최재원이랑 같은급은 아니지,혐오
뭐만 보면 다 93년생 졸업예정자 안받는대요ㅠㅠㅠㅠㅠ,슬픔
 갑자기 양쪽 유두에서 모유가 막 나오네요..,공포
조건부 자진귀국?? 저건 뭐지? 체포 된거 아니었어?? 그런데 딜을 하네?? ㅋㅋㅋ,놀람
보이스 장혁 와이프 죽인 범인은 백성현 턱선하며 얼굴에 일자로 생기는 근육 확실한건 치아가 똑같다는것이다,분노
나야 그림 관련 직종이라 그림 그리는 용도로 쓰지만 일반인은 뭐에 쓸까...,중립
청와대 모두가 썩었다. . .,혐오
 만약 경력이 3년정도 되면 이직 잘 할 수 있을까요? ㅠㅠ,공포
 오늘 날씨가 영하 7도나 돼요!,놀람
탁상머리공무원들3대거짓말중에1위,혐오
저도 이런제가 싫네요 ㅜㅜㅜㅜㅜ님들은 스킨쉽진도 어케 생각하세욤..?,혐오
쭉쭉 올라라 구르미 파이팅,행복
트와이스 8관왕 축하해요♡,행복
저런 범법자가 국민세금으로 월급받고 청와대에서 호위호식하네,분노
"고등생 아들,친구다나가고 주위 주민들도 많이나갔다 이게 돈받고 하는거로 보이니?",분노
제가 얼마전에 헤어졌습니다,슬픔
박근혜 하야를 원합니다 !!!,분노
나 개 돼지 민중인데 소송이 가당키나 하니?,놀람
기대기대~~왕기대~,행복
박근혜는 욕해도 국가의 중흥을 이끈 민족영웅인 박정희 대통령까지 까는 이유는뭐지,혐오
분명 새벽 2시30분부터 9시30분까지 잤는데..,공포
멋있다신화~~~,행복
"이게 얘기 할 수도 있는, 그럴 수도 있는 얘기인가요?",공포
이제는 보신탕집으로 가겠네 .,중립
 인간적인 냄새를 맞게 해 주신 두부부께 제가 배울점이 정말 많아 너무 좋았네요.,행복
판사자질이없는사람이구먼,혐오
피해망상 장난아니구요,혐오
지현아 대상도 안주고 열받는데 그냥 촬영하지마,분노
이제 순실전자 쓰지말고 독립군 후원했던 lg 전자 씁시다. 저희 가족은 20년째 삼성 안써요,중립
" 저렇게 나왔으면 좋겠다""이런 말씀을 하시더라구요",공포
소름............,놀람
삼주가 너무 긴시간이고 꿈이엿으면 깨고싶고힘들어요,슬픔
슬슬 큰거 하나 또 터질때 되었는데,공포
쥐훈 짤라라 개같은거,혐오
일베충이 다 말라 죽었음한다,혐오
노리타 꼬리자르기 보소 한화팬 세끼들 음흉도 클라스,혐오
들킬까봐  무섭다.,공포
"수상한데,,,,,,",공포
새누리와 정부는 김영란법이 자기들 공적이라고 주장할듯...,분노
우리나라도 담배꽁초를 마구 버리는 사람들이 많다...쫌!,분노
이건 역사적인 사건이기 때문에 변호를 잘하는 놈에게 맏겨도 허탕이란걸 아쇼 노처녀 아줌마 양심이 있다면 다 내려놔 그게 진리야,분노
삼성전자 가전제품 우리돈으로 구입하고정유라학비준거네..젠장~~~~~,분노
대한민국 대통령이 아니고 대한제국 여제.,분노
모기매트는 안전한가요? 옥시때문에 의심이 늘어서,공포
 중동이나가라 ㅎㅎ,공포
다른방송사와 똑같은거 방송편성할거면 걍드라마 방송해라...,중립
냠냠냠 모든 음식은 맛있게 먹어야 합니다.특히 야식,행복
 머리아프고 기력없다,슬픔
생각없는 ㅉㅉ 진짜 때려주고싶네,분노
어머니는 지금 방에서 짐싸고 계시는데 왜그런지 모르게뜸ㅋㅋ1,행복
ㅋㅋㅋㅋ 미국답네.. 쟤네는 불도져로 밀어버리는거 좋아함.,중립
우리가 어째 두 년들에게 이리 농락을 당했는지 화 밖에 안 난다,혐오
열심히일하다현장에서돌아가신분이젤불쌍타~~고인에명복을빌겠습니다,슬픔
저런애를 대통령으로 뽑아준 사람들이 이상하구나!,분노
거짓말 좀 그만 하세요~~~~~~~~~~~,중립
하늘에서 쓰레기가 내려옵니다~~~,분노
제가 자꾸먹고자니역류성식도염까지오고 고통스러워요ㅠㅠ,공포
아예 국립현충원에서 해라 씹빡들아,분노
이제시작이다!!,행복
그네 즉각퇴진해!,분노
 요즘 학교에서 뭐할까요...?,공포
아무것도 손에 안 잡히고 그 분아니면 안 될 것 같고...,슬픔
여기 박사모 알바들 천지네.. 정신병자들ㅉㅉ,혐오
복사만 했는데도 자살한 그분을 생각해서라도 경찰들도 눈을 뜨길 바란다.,중립
궁금한게있어요~!!,놀람
 정부수립날로 정한다면 국가 근본이 흔들리는건데 ..,공포
전쟁으로 중국도 미국도 이긴 위대한나라필리핀,중립
소개팅어플 까는게 그렇게 찌질한 행동인가요 ?,놀람
  백선생님 덕분입니다....,행복
굳이 출전 안시키는 이유가 꼭 부상에 있다고 생각하진 말아줘.ㅋ,중립
질질 끌지마라 국민들 또 우울해진다,분노
폐지해라.,슬픔
점점 더 높아지고 있는데요,중립
무한도전 오래오래 함께해요 우리~,행복
냉정하지만 이것이 솔직한 속내이고 현실이다!,중립
간에 들어와 보니 용빈오라버니에게 쓴글이 마나서 기분이 넘 조아요..^^,행복
 이것이 진정 우리가 이기는길입니다!!,행복
로사리오 1번 타자는 진짜 무슨 생각이었을까...,놀람
공부시간과 들어가는 돈으로 따지면 단연 1위해야되는게 정상 아닌가...ㅋ,혐오
"엄중히,철저히,정확하게,털끝만큼의의혹도없게수사해주십시오",중립
와 진짜 상상도 못한 이적이다..,놀람
최재원 선수 삼성에서 최선을 다하는 모습 감사하고 대선수가 되세요.,행복
어제 개학하고어제 오늘 정신이 하나도 없네요....어후......,공포
 그리고 뽀뽀랑 안기를 4번정도 반복하다가 갑자기 키스를했어요…,놀람
경찰측 3만6천 주최측 60만ㅋㅋㅋㅋㅋㅋㅋ,놀람
결혼해서 자식 끝까지 키우시는분들이 너무 대단하다는 생각이든다,놀람
JTBC 가 최고 가짜 조작 선동 뉴스죠,분노
이런걸보고 빼박이라고 한다지?ㅋ,혐오
후각과 청각이 초능력수준됨좋았던 향수냄새도 고문이 되어버림..,슬픔
선수들이 커리밑으로 들어오면 강해지고 르브론밑으로 들어가면 약해진다,중립
특검 멋짐!!,행복
 박근혜만 없으면 나라는 잘돌아간다,분노
하튼 아프간사태 일어난지 얼마나 뎃다고ㅉㅉㅉ,놀람
간단한데 맛있기까지 근데ㅋ,행복
설명이 너무 빈약하지만 ㅠㅠ,슬픔
김밥 맛있는 영국인들도 안다니 잘 되었다.,행복
통신사에서 얼마나 쳐받으면 저런 소리를 ..,분노
 무식하게 100년전 독립투사와 비교하면서 난민들을 마치 친일파인냥 취급하는게 말이 된다고 생각하냐?,혐오
이 짧은 문장을 읽고 그날 하루종일...전..27년이라는제 인생을 잠시 돌아봤답니다....^^a,행복
아주 초초기증상이요 ㅠ.ㅠ,슬픔
 왜이러죠.ㅠ?0,놀람
눈에서 겨드랑이 냄새 난다고?,놀람
연합뉴스가 왠일이여???,놀람
지금 설마 대한민국 정부가 항소르로했단 말이에요??헐,놀람
근데 견과류가 칼로리가 많이 높나요..?,공포
마약검사해라 한지안했는지.,분노
곰탕 커피크림 넣는거 아니었나?,놀람
올겨울 들어 가장 추운 아침을 맞고 있습니다.?,공포
식당 음식포장하면 알루미늄 호일 많이 사용하던데 ㅠㅜ,공포
여러모로 마음이 혼란스럽네요.0,슬픔
축구 끊야겠다. 에그.......,분노
 욕나올라카네?,분노
저번주에 면접을 봤었는데 내일 본사면접이라구 또 본다구 하네요...,슬픔
하루에도 몇번씩 추억을 찢어서 쓰레기통에 버리고이내 그걸 다시 꺼내 조각조각 맞추고 있네요..,슬픔
가만 보면 얘도 드라마 해서 성공한 게 별로 없는데 항상 보면 주연 하더라.. 연기도 그저 그렇고,혐오
그럼 연애안할사람들은 군대가는걸ㄹ....,혐오
나라의 한법을 무시하는 민주노총.,분노
태교여행으로 일본가는 사람들 종종있던데..아기용품도 사고...,슬픔
반기문 도착했냐??,놀람
그라믄 6시간 40분동안 뭐했노??,놀람
아니 하면다들재밌게볼꺼면서ㅋㅋㅋㅋㅋ,중립
벌써 연기대상 시즌이 오다니...,놀람
푸틴이 키가작네....,놀람
" ㄷㄷ 전 10kg 도 힘든거 같은데막 이파니, 신소율, 박정아 등등등....",놀람
넘 이쁘구만요~~♡,행복
 극복할 만한 방법이 있을까요??,공포
닭목아지 잘라야 겠다......,혐오
때는묻기싫고 마음이 뭐이래?ㅋ,공포
이번엔 베터리 색상은?,중립
역시 친일파 역적 박근혜밑에있는 사람들답다,혐오
얘는 좀 고문을 해야되지않나?,혐오
트럼프야 욕해서 미안하다,슬픔
연아양의 혼신어린 그 경기와 자세에 감동했습니다.,행복
8년간 뛰어온 정똘기를 이런식으로 취급하고 차우찬한테 100억을 투자하는 구단의 행보를 보고 그어느 선수가 팀을위해 몸바쳐뛸 수 있을까?,분노
분유를 먹이거나 모유를 먹이면 5번중에 3~4번은아기가 항상 토를 하네요 ..,공포
"역대 최고 점수, 쇼트 1위..",행복
귀엽고 잘생김 매력있음,행복
 재수강을 유도하는 돈독오른 교수놈이 있을까,분노
 어이가 없었다.,공포
말 안해도 알아 난 다 알아 ㅠㅠ,슬픔
여자친구가 남자친구가너무 예뻐서어찌할바를 모르는?,공포
 친구들이랑 사이도 좋고 다 좋은데 우울해지네요,슬픔
국가 기밀을 소중히 여기지 않는 사람은 대통령 자격이 없다.,혐오
부산 방금전 천둥 치더니 갑자기 비 태풍급으로쏟아짐,놀람
특검이 오버한다...너무 날뛰는 특검 너희들도 수사대상이다,혐오
"빨리 핵무기 만들어서 중,일,북에 핵폭탄 날려서 동북아 제패하여 식민화시키고 최강자가되야한다",중립
어떻게 해야할지도모르겠습니다,공포
민아때문에 2달동안 행복했어요,행복
한국은 하고 있잖아 속초,중립
저런건 재판없이 바로 총살이 답이다,혐오
올해수고많았슈~~~,행복
잠수타고 내가 헤어지자했지만 차인거나 다름없는...이별이네요,슬픔
얼굴 이미 다 팔렸는데 왜 가려 ㅋㅋㅋ,행복
쓰잘때기없는 연구같지만 기초과학이 강국을 만든다 일본 대단하다,놀람
 야신 버스도 떠난다.,슬픔
허벅지와 가슴 ㄷㄷㄷ 춘리의 현실판이군,놀람
뭐가 조심스럽나하야하라고 불쾌하다고 왜 말을 못해,분노
나라는 민주주의를 버렸지만 국민은 다시 찾아냈습니다,행복
탄핵인용 황교안 퇴진,분노
엑스레이 이야기하는줄...,놀람
돈많이벌어야되니깐 ㅜ_ㅜ,슬픔
집에오면 잠이바로미칠듯이옵니다ㅜ,슬픔
봉드레 처럼 우리만 아는 월드스타 ㅋ,행복
철권이 눈앞에서 펼처짐,중립
에라이 무개념들 진짜 한심,혐오
요번에 저희 아버지가 9년동안 공장장으로 공장을 키워오셨는데 하위직원들의 모함으로 짤리게되셔서가정이 많이 불안합니다,슬픔
프랑스가 시리아에 떨군 폭탄 1/10도 안될듯,혐오
돈버니 체력ㆍ정신ㆍ엉망이네 개인기도 중국이 좋구먼 원정서는무조껀 진다,분노
"나는 지금 이순간 이 자체만으로도 너무 힘든대, 여러분들은요?",슬픔
눈이 마주치진 않았더라도 그게 다 느껴지나요???,놀람
비박보다 국민의당이 더 불안하다,혐오
 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다,슬픔
다 지 수준인줄 아는겨,혐오
인터넷에서 찾아보고 가자니 이것저것 왠지 머리 아프고 엄두도 안나고..,공포
근데 너무 빨리 복귀하는거 아닌가 ㅎ,중립
무협의 라는데 3개월 쉬다가 내년에 복귀하는 걸로...,공포
아.소시 그만좀해라 진짜.,분노
남자가 3억5천 아파트 가져오면여자는 어느정도 가져가야 되나요??ㅠ,공포
어느새 곰신 1년차에 접어들었네요.,슬픔
"둘만의 4년간의 정,추억 이길만큼 사랑하지 않았다는거겠죠.",슬픔
좋은 기사 나오는 날이 손에 꼽네,행복
민심을 무겁게 받아들인다는 문자 그대로의 뜻을 아니?,분노
이제 깝죽떠는 김태군 그놈 세레머니 안봐도 되나요?,혐오
과태료는 니 다리 한쪽^^,혐오
 너무불안해요ㅠㅠ,슬픔
그냥 총기자유화 하자..,공포
암튼 안양 엘지 트윈스 화이팅,행복
마동석 결혼한 줄 알았는데 총각이었네.,놀람
도박은 지혼자 하고지혼자 죽기라도하지음주운전하고 이런 솜방맹이가;;;,놀람
교도소- 검찰 - 청와대 같은 쓰레기통,분노
샌드위치가 왜 안팔려서 폐기찍고 아까워서 제가 먹게 만드는걸까요,공포
썩은뿌리가 다시는 자라나지 못하도록 철저하게 뽑아버려야 한다.,분노
감사합니다^^,행복
이래서 펜대만 굴리는 애들 밑에 있다가는 그냥 개죽음 이라니깐.,혐오
하 싫다 그지같은 새끼,분노
쪽발이들이 어떻게 나오든 콧방귀도 뀌지마라,분노
이열치열은 진짜 개소리 중에 개소리지,혐오
날 음해하려는 줄 알았었지,공포
변희재 뭔 꼴두기 같은놈이 나대냐,혐오
 공업시대를 만들어서 곧 멸망하겠네,공포
전시상황이다 원숭아,혐오
이유는 간단하다. 하켄크로이츠는 멋지지 않지만 욱일승천기는 멋있기 때문.,혐오
기자들 맨유진짜이용해먹는듯 쓸내용없으면.....,분노
오빠 이후로 다른남자를 못 만나겠어,슬픔
저런 사기꾼에 속는 어리숙한 멍청이들도 참 한심스럽다..,중립
빨리 내일되서 본방보고싶다ㅋㅋㅋㅋㄱ,행복
인페르노가 왜 저기 있지,놀람
...솜아 미안해..,슬픔
펠라이니 키만크고 헤딩만 좀 하는 빙신,분노
 지금 저희 커플에 권태기가 온 것일까요?,공포
상당수가 할머니라는데 대단하긴한거다 박보검,행복
전효성 강추~~,행복
프로그램 자체가없어져야할듯 시청률쓰레기 초딩중국용 예능,혐오
대기업 컴퓨터는 두배까지 받아먹는데 사야할 필요가 있나?,분노
사람은 왜죽인거냐,분노
그니까 살만큼 살았으면 좀 죽으면 되겠네 생산인구 낳은 사람들 아니면,중립
옘병꼴깝떨구있구만 박근혜.,분노
관계후 다음날에갑자기 생각할 시간을 갖자고통보받았습니다..,공포
일주일동안 반성하고 느낀점 달라질 점 진심 담아서 카톡 보냈어요..,슬픔
아니 여기서 이준기 나온 드라마니까 이런 상태다 라고 하는 것은 뭐지?,놀람
가기 싫다에 한 표!,혐오
아이폰 좋은데 통화중 녹음 안돼서 그게 불편,중립
고난이도액션 와이어 연기수준급이네......,행복
또 돈 날리는 짓 하는구나...,분노
겜방가서 광클해서 대기 4600명 뚫고 성공,행복
 마음이 답답합니다.,슬픔
 응원해드려요~~!!,행복
ㅋㅋㅋㅋㅋ 진짜 빨리 이 나라 떠야지그냥,혐오
국가와 선사는 모두 4류인데 피해학생들만 1류 선진시민이었네요ㅜ.ㅜ,슬픔
애들 장난도 아니고 뭐하는건지 왔다갔다 안했다고 간호장교자체를 부정하더니 아주 국민들을 멍구로 보는구나,혐오
 힘들어서 못해먹겠어...,슬픔
여자친구가 있는 남자인 친구와카페에 갔는데 계산해주시는 캐셔분이 여자가봐도 정말 이쁘셨거든요.,슬픔
왜 이렇게들 생각할가?,공포
 영 소식이 없네요 ㅠ.ㅠ,슬픔
갤럭시8 의 폭발로 휴대폰사업 접겠군..,중립
100억이면 투자금 거의 회수 했구만 뭐,중립
이제 한달 학원비 200만원 돌파하겠네,슬픔
이번에도 터지면 너그들 망한다.이번에는 안정성 확실히 확인해라...,분노
미국국기에 십자가 태극기는 왜드냐?,놀람
  연아선수의 끊임없는 열정과 노력을 본받고 싶습니다.,행복
아님 토스 7이 빠를까요,공포
금비가 더 잼있더구만 영온공주 너무 예쁨,행복
태아보험이라도 알아봐야 하는 걸까요? ㅠㅠ,공포
꿀보직 기관사 아닌가?,슬픔
ㅋㅋ 10초쯤에 나오는 코트 돌리기 귀엽네욤. ㅋ..,행복
내일부터또 학교나가야함,슬픔
미세먼지 쩐다.쩔어.....,놀람
그냥 아무것도 없는 스튜디오에서 의상 가져다가 했던 우천시취소특집처럼 해줘도 정말 고마운데 ㅠ ㅠ,행복
땅콩 사건이 떠오른다,중립
병신년이 가고 정유연이 왔네요,행복
그러다 외계인이 중국으로 출장가겠담,혐오
저랑 진심으로 사귀다가 권태기가 와서 헤어졌구요,슬픔
감사합니당>.,행복
대한민국 공무원 클라스!,놀람
무엇이던 그래서 이름이 중요합니다,중립
그때의 우리로 돌아갈 수 있을까,공포
민중의 곰팡이 섀끼들 하여튼 돈쳐먹는거말고는 제대로하는 꼴을 못봐,혐오
갤레기 폭탄 어떻게 만들지 순시리한테 보고하냐 ㅋㅋㅋ,분노
조윤선 오은미 둘중 누가 날까. 도진개진 막상막하,놀람
  연아양은 마음도 넓고 굳세니 잘 할거임^^,행복
대가리속에 똥만가득차있나봐,분노
집빵 백선생ㅋㅋㅋㅋ,행복
gs에서 일한지 시간이 꽤 되서 긴가 민가 하네요,슬픔
조정치 생각보다 키가 크네요..,놀람
 생일축하해 찬아♡ 아!,행복
낙수효과는 빛물 받아 먹는 것과 같다.,중립
 용기에 감탄한다.,놀람
저만 또 만나면 흔들리고 슬플까요..?,슬픔
좆됐다빨리 핵 개발하자,공포
오빠 바쁘신 스케줄에도 글남겨주시구!!!!!,행복
제가대통령이된건 기적이다 ~~,중립
전북이 헐크 막고5대0 승 했는디?,놀람
교사는 대체 못할텐데?,놀람
발사체 하나 만드는데 연구비용 얼마나 드는지 알고 까대냐?,분노
 용의자 인권은 니가 탄압하던 민주투사들이 이뤄냈다.,행복
중국 뭔 근자감으로 G2에 답지 않은 후진국적 외교를 펼치고 있지???,놀람
웃긴소리로 이렇게 수입하려고 일부러 이런 사태가 나지않았나하는 우스갯소리도 있다,공포
얼굴에 대고 통화하다 터져야 정신차릴인간들,분노
존재자체만으로 큰기쁨이였어요,행복
 고양이 많은동네에 사는 사람들은 밤에 고양이 울음소리에 잠을 못잔다.,혐오
시간이 참 빠르네요,놀람
 어텋게ㅇㅖ수믿는자들이 공반주의자들의 편을 들수 있나요,놀람
임기1년도 안남았는데 이런거 하는 이유가 뭔지??,혐오
"박용우, 오만석 찢어놓고는 딴 놈한테 홀랑...ㅋ",분노
기자 선동질 하는거보소 와,분노
용기있네. 부패정부와 부패재벌과싸움은 목숨걸어야하는데...,행복
너무 적게찐거같아서 병원에 물어보니아기도 작고 배도 작고....,놀람
대왕카스테라는 어떠캐??,놀람
전?20대중반 여친은 2살 어립니다..,공포
유행다가고 물식으니 이제서??북한이냐 ㅋㅋ,중립
악플은 달면 상처 받아요,놀람
"빨갱이 놈들,이놈들 억지 쓰는 꼴을 보면 증말 기가 막힌다!",혐오
일년정도 쓰면 고장나...,슬픔
 극심하게 사소한걸로 흥분 할 수도 있어요,공포
