Sentence,Emotion
함께 못해서 죄송해요 마음만은 광화문에 있습니다!!!,슬픔
이제 병사를 마구 찍어대는 시대가 오겄네요,공포
이재학은 ??? 어떻게됐음,놀람
 불쌍한 이재용..,슬픔
특기자전형 준비하던 애들은 어쩌라고,분노
가속은 그렇다쳐도 감속하고 착륙은 어케 하려는지,놀람
 또 동양인은 무시하는 경향이 크고..,분노
화력발전은 미셔먼지 원자력은 방사능 위헝 때문에 증설이 어렵다. 양해하시오.,중립
 제발 답변 좀 해주세요 ㅠㅠ,슬픔
아우 열받아,분노
"포켓몬고 하는사람들 주거침입으로 고발할꺼다,,,,,,,,",혐오
다르다면크게차이날까요???,놀람
맘같아선 오백만 정도 모여서 다 밀어버렸으면,분노
윤병신과 왜교부머저리들.. 끝끝내 사고!!,혐오
북한 비판을 쓰기위해 나라를 북한으로 만드네.,중립
 어서 썩어 빠질 인간들~ 태극기 운다~,분노
성적도 중요하겠지만 더 중요한것은 인성입니다,중립
   간단하고 먹음직스럽게 쉽고 맛나게후딱후딱 반찬 하게 해주셔서 감사해요~~~~,행복
 여긴 수수료도 안받더라구요 ㅋㅋ,행복
과장  진급댓슈~ㅎㅎ,행복
문재인도 다똑같다는것을 훗날 느끼게될것이다 권력이란 달콤하고 씁쓸한 소시오패스들아~,혐오
아 진짜 이럴순없는거다. 맘아프다,슬픔
 국민여러분?,놀람
개돼지 오크뇬들아.,분노
저만 그런거 아닌거죠?,공포
요즘 드라마나 예능이나 중국틱해서 저질스럽고 유치함..,슬픔
어느쪽일이나을까요?,공포
 규현 화이팅♡,행복
결국 짱깨는 짱깨일뿐,혐오
손에서 터져봐야 정신차리려나;,분노
 프랑스랑 차원이 다르지ㅋㅋ,중립
 목에 칼이 들어와도 모르쇠..참 대단해..,놀람
 생일 축하해♥♥,행복
프런트 랑 감독이랑 싸우다가 감독 나가니. 프런트를 감독 으로 올리네..ㄷㄷ,놀람
저런 쓰레기 지역의 인간들이 죄도 없는 대통령을 탄핵해서 특검을 임명하여 나라를 뒤집어 놨다ㅉㅉㅉ,분노
아 길거리서 짱개들지나가면 패고싶다진심..,분노
새해첫날부터 거짓말로 시작하네~,놀람
뽐뿌에서만 일어나는 신기한 현상,중립
 그 넘치는 감동이란 말로 표현 못하죠.,행복
김경숙눈하나 깜빡안하고 거짓 말을 하더니법정 최고 형으로 깜방 보내야 한다,분노
AI와 로봇의 등장을 통해서 반드시 새로운 분배시스템 빨리 공론화를 해서 법정비를 해야만 합니다.,중립
비오긴 오니? 구라청 진짜 죽여버리고싶네,혐오
김종민씨 진심으로 축하드려요~ ㅎㅎ1박2일~대박나세요 ㅎㅎㅎ,행복
고객을 생각하는마음이 정말 멋지다생전처음으로 대기업한테 감동받아본다,행복
형 사랑합니다 ㅠㅠ,행복
 정신병자돌은년박근혜!,분노
두손 꼭 잡고 들었어요.,행복
 근데 내가 이거 나오냐고 카메라를 들어갈라다가 실수로 게임을 눌림,공포
누가 불을 지른거야?,놀람
차라리 도플라밍고한테 나라를 맡기겠다.,혐오
처벌할 법이 없다니 미개국이냐??!!!!,분노
어느프로에 나오시든 재밌게 보고 있어요,행복
덕분에 맛난거 맹글어 먹었습니다,행복
소녀시대가 원탑인 듯.,중립
 이런 기사 슬퍼서 못보겠음ㅠㅠ,슬픔
이번방학에 토스 해보려고 하는데요인강은 제가 잘 할수있을지 모르겠어요;;,공포
멋지게 해내시고..국회에서 뵙시다.,중립
괴체ㅋ 진짜 지금도 잘 슬라나?,놀람
오랜만에 서울올라와서 식구들과 점심먹으러 왔었는데..,놀람
연애도안하자나 그럼끝난거여,중립
아들3명도 임창정이 키우고있는데..,놀람
밀너 지금 수비아닌가?,중립
일하면서들었는대커플탄생인거같드라ㅋㅋㅋㅋㅋㅋ,행복
예전에 10시좀넘어서자다 설마 이게 원인인가요?,공포
 ?이게 될런지 모르겄지만..,공포
슬슬 나올때가 됬나보네 영혼이 없어 보임,혐오
아니 사람사는 데인데 장마때마다 여기 엄청 고생해요 ㅠㅠ,슬픔
"만능간장으로 두부조림하고 꽁치통조림으로 튀김해서 저녁식사하고 또 닭갈비 만들어 얼마전 저녁식사 했는데,시아버님이 Very delicious!!라고 하셨습니다.",행복
월욜 기다리는데 화가 나 미칠것 같아,분노
아체중계올라가기무섭다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,공포
막장으로 가네ㅋ,혐오
얜 뭐냐??ㅋ,놀람
여기 댓글다는 사람들 무서워서라도 아무 말도 못하겠네. ㄷㄷㄷ,놀람
으아 바퀴벌레 생각만해도 소오르뮤ㅠ,공포
첫방22프로 라는데.. 역대급이네 . 넝쿨.. 냄새가,행복
해도너무하네요,혐오
ㅋㅋㅋㅋ 수취인분명 가사가 왜 여혐인지 알수가 없네..,놀람
회사측에서도 1조넘게 벌엇으니 인기가 수그라들어도 상관없지ㅎㅎ,중립
역시 그알 진행할인물이다.♡♡,행복
 동정심이 아니라 그냥 인간 같지도 않은게 껍데기만 인간으로 사는구나..,혐오
박근혜도 물러나고 여야국회쓰레기들도 이기회에 해산시켜라!,분노
진짜 사이다~~~~~~,중립
먼가 착각을 간신히 5할 맞춘팀이 갑자기 강팀이 된 듯 착각을,놀람
대통령을 떠나서 그냥 인간으로서도 쓰레기 수준이다..,분노
 아직 마음이 아프네요,슬픔
너와 헤어진지 3개월이 지나가네.,놀람
개키우는게 이렇게 힘듭니다,슬픔
저런걸 왜 국내 서비스 하는지 정부 참 대책 안선다,혐오
덕분에 한해 즐겁게 야구봤습니다..,행복
 어도비에서 포토샵 만드는 프로그래머 같은 사람이 진짜 장인이지.,행복
많은 사람에게 쉬운요리 가르쳐줘서 고맙습니다,행복
트럼프도 탄핵얘기가 도네이제 탄핵이 유행이네,놀람
담배피는 것들아 인도에서 피우면서 걸어오면 존나 째려봐줌 .. 밖에서 담배냄새 난다 치면 근처에 반드시 쳐피고 있음.. 흡연장소에서만 피우라고 이게쓉헐것들아,혐오
늙은이들이 더 하다니까 극켬,혐오
출판없계 소비자 누구하나 이득되는게없는데 도서정가제 폐지!!해주세요,분노
 고민이 되고 그러네요..,슬픔
왜 사람들은 싸이월드 투데이 수에 집착하나요?,공포
 여덟번 정도 면접보러 다녔는데다 떨어졌네요..,슬픔
그럼 휘발유는 공기를 오염 안시키나,중립
인간관계로 너무 힘들어서 자퇴하고싶다 ..,슬픔
싱가포르와 일본에서 테러일어나면 사실상 전세계에서 일어나는거,공포
날은 더워지고 마스크써야하나 말아야하나고민이지 말입니다ㅜㅜ,공포
왜 하필 대구일까?,놀람
아직도 5공 시대인가?,놀람
 너무 힘들어.,슬픔
배도 콕콕 아프고..바로 배란이 될수 있나요 ?,공포
10억짜리도 안되는게 맨유에서 먹튀 제대르했구만,놀람
우리나라에서 저랬다간 대통령 물러가라고 촛불시위했을걸....,놀람
 오빠들 저는 오늘 오빠들한테 편지 처음 써봐요ㅎㅎㅎ,행복
스스로 한심하고 나지금뭐하고잇는건가 싶네요..,슬픔
 그 잘난 카이스트 교수님들도 그렇게 못받는데 도대체 어떤 사긱꾼들이냐?,놀람
군역기피자 따위한테 들을 변명 반성 사과따위 들을 이유도 필요도 없다 꺼져라 미쿡인 검머외,혐오
둘이 뭔가닮았네,놀람
아 그리고 저 다리 휘었나요?,공포
니가 아직 많이 생각나네,슬픔
그래서 장문의 문자로 알겠다 보냈는데 이성적이구 바쁜사람이라 제 생각안났다구 하는 사람 잘해줘서 후회없다는 사람 연락올까요?,공포
 살아움직이던데 정말.,놀람
핵 확산 금지라면서 슬금슬금 올릴라카나,분노
교회 11조 카드로 가능한가요? 진심 궁금 하내,중립
눈물날까봐 아직 못보고 못듣고있음,공포
안녕하세여~오늘 무지 춥던데..,공포
UHD카메라가 달린 드론이 니집을 하루종일 날고 있단다...18!,분노
 대체 이 증거들을 다 묵살하는 건 뭔깡이야.,분노
?윗배가 계속 아팠던건 아니지만 처음이라 이게 가진통인가해서요...,공포
처음부터. 이런득탬에. 입사하려고개고생했을. 노력의 결실이라고 하자,행복
돈으로 바른 얼굴인데 참~~빈해 보이는 이유는 왤까?!!!,슬픔
 이제는 저도 지쳐서 애정이 식어가네요.,슬픔
근데 사기꾼색이 잡힐까요,분노
정말 망할려고 악을 쓰는구나 ...,혐오
받아주는 팀이 있다는게 의외... 이왕가는거 내 생각이 틀렸기를 바람...,공포
응 기자야 정부가 시키드나?,분노
 나만 바라보고 있는데..모르겠다.,슬픔
나도 시위하는 년들이나 두둘겨 패러 가볼까,혐오
설사때문에 총리하기 힘들다며.....,중립
누구를 위한 건지를 모르겠네,중립
 내일 프리가 있잖아요^^,행복
 + 오빠 넘넘 귀여워요,행복
와백지영이 임신이라니ㅋ,놀람
혹해서 한번 사봤네요ㅋㅋㅋ,행복
올해의 한국영화는 국내 반응으로 따지면 곡성이고 해외 반응으로 따지면 아가씨.,중립
내 일도 아닌데 너무 행복하다 ㅎㅎ,행복
유재석 오라버니 하늘이 파랗게 있으니 날씨가 좋더라고요,행복
재미있게 읽었습니다,행복
비율이 3040 인기가 많네.. 20대가 압도적 일 둘 알았는데..,중립
우린 전투식량줬는데 저 정도면 괜찮지,슬픔
애들 키우고 있는입장에 너무 열받네요,혐오
이때는자고 먹고한다는데 우리아가는 퇴원하는그날부터 눈떠있는시간이 더많아요;;,공포
 정의로운 세상 없다.,분노
전형적으로 쪽바리 다운 도요다!!!!,분노
노트7블랙은 어케됨?,중립
솔찍히 짱개도 극협이지만 흑인도 극협,혐오
 그래서 요즘 전문대 라도 가야되나..,슬픔
그동안 수고 많으셨습니다..,행복
순실이 전용기도 있겄네?,놀람
미안해 다시돌아와줘~,슬픔
펠라이니 나올때마다 무서워ㅋㅋㄱ,공포
해준 경기력인거 같아요...,행복
 참 간사해 마음이...,공포
남자친구가회사를이직할려고하는데데어떤일을해야될지,공포
그네의 분노 그것은 자당의원들의 탄핵가결투표!,분노
이런인간이 변호사라니~양심은 쓰레기통에 갖다버리셨나?,혐오
대박좋다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ유지태라니!!!개대된당ㅋㅋㅋㅋㅋ저번에 전화연결 실패해서 쟈나횽 시무룩했는데 드디어 ㅋㅋㅋㅋ,행복
파면 형사처벌 깜방 한국 에이어 칠레 출소뒤 전자발찌 인생끝이다,분노
쓰레기같은새끼야 보면 연락좀 하지마,분노
연기가 진짜 예술이었어요,행복
어떻게 이런 대통령을 뽑는 제도를 가졌단 말인가?,놀람
미드 발톱에 때만큼도 못따라가는 개 쓰레기 드라마..........,분노
 주변만 보아도 부유하게 쉽게 살아지는듯 해서 너무 우울하네요.,슬픔
 산부인과는 다음주에 가볼생각인데 막 병걸린건 아니겠죠....?,공포
Battlefield 4가 현실화 되는건가,중립
외모지상주의 웹툰 잼난다^^,행복
광규형님과 완선누나가 커플2호가 되고. .,행복
이민호는 연기도 잘하고 비줠도 최고고 지금도 인기많지만 더 잘될거같다 한류인기도 독보적이고 진짜 멋진배우! 배우자체 매력도 넘치고 성실하고 인성까지 좋으니 안좋아할수가 있나 소처럼 일해주길!,행복
청승떤다 . 닭근해 ㅉㅉㅉ,분노
LPGA신인왕 출신아내 한희원 프로와 라운드!,놀람
 몸에 해로운거면 안할꺼임 ㅠㅠ,공포
당장 끝내도 탄핵은 기각 될것이다 재수업는 야당과좌파 세력들,분노
월탱을 하라.. 드런거 없다 ㅎㅎ,중립
서울에 진도 9의 지진이 발생된다면 아파트 사는 놈들 다디졌다,혐오
진짜 어른으로서 창피하다 창피해!!,분노
난 아직도 내가 무엇을 원하고 내가 뭘해야되는지 모르겠다.,공포
앞으로 이 남자가 제 편이 되어줄지도 의문이네요,공포
ㅋㅋㅋㅋㅋㅋㅋㅋ 인공지능을 병신으로 본 인간 나부랭이들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,혐오
 오승한은 160마일찍는데?,놀람
고민 되네요.....,공포
망했군 빠염 ㅋ,중립
박한이가 명단에 있었을까가 궁금하다,놀람
시민의식이 얼마나 중요한지 보여주는예ㅋ,중립
말하면 많이 기분 나쁘겠죠?,공포
미안해 고마워,슬픔
왜 차단을 푼걸까요...,공포
제가 이러면 우리 둘한테 더 힘들다고 했어요...,슬픔
지난번엔 해외순방때 화장대를 가지고 간걸 태클걸더만 뭐 시덥지도 않을 걸로 태클걸고 있어...,혐오
백주부님덕분에요 ~~~,행복
ㅇ요리 프로 잘 보고 있습니다~~~,행복
진짜 is넘들 지옥불에 떨어져서 갈아마셔도 아깝지 않을 넘들임,분노
헐 개뤼씨 가지마요ㅠㅜㅠ,슬픔
솔직히 지금 스마트폰 만드는데 한대당 광고비 원재료 인건비 운송비 기타등등 해서 20만원은 드냐 ??? 이렇게 양산해 내는데 ?? 한대당 얼마나 비용이 들길래 90만원이나 받는거지 ?,분노
전교조 선생들은 커밍아웃하라,중립
순간 순실인줄 알았다.~~ㅎㅎ 재치 만점~~^^,행복
매일 재미있게 해주는 백종원씨 앞으로도 응원합니다!,행복
하야고 지롤이고 사형감이네,분노
이제 끝 랭킹 내려가도 타격에 안된다는걸 알아서 끝난듯,중립
"현대차 영원히 불매!! 가족, 지인, 주변, 거래처 모두에게 단디 알리리라! 지들이 이정재야 뭐야!!",분노
정말 하루하루 너무 힘들게 버티고 있습니다.,슬픔
진짜 충격적인 소식이네요..,놀람
 혀깨물고 자결을 해도 시원잖은 미물이,분노
법 만드는 사람이 바빠서 그런법 못만들어요...,분노
 가정교육 제대로 못받았나,분노
제가 레몬청이나 청같은거 담그기 좋아하는데 이런거라도 가져다주는게 좋을까요??,공포
그리고 또 생일축하드려요 ^_^,행복
김태희 연기력은 갈수록 상승 승승장구하네 미모도 갑,행복
지도자는 국민을 위한 정치적소신과 철학이 뚜렷해야 한다 멋지다!!,행복
"추운날씨에 진압하신 경찰들도,집회에 참석한 시민들도 고생이 많으셨습니다~~~",행복
토욜부터 4일연속으로 야외에서 운동한 나는 철인일까?,놀람
 친구 문제때문에 고민이 많아요.,슬픔
같이 죽고 같이 환생하는거 아님? ㅋㅋㅋㅋ망좈ㅋㅋㅋㅋㅋ,행복
개목걸이 걸어서 질질~~저것들은 그방법이 답이다,혐오
정말 걱정이네요;ㅜ,슬픔
아무리 공부를 해도 성적이 오르지가 않으니 자괴감마저 들고 회의감 마저 듭니다,슬픔
나라 탈탈 털고 국민에 모욕준 수법 완용이도 울고가겠다,중립
이건 접일높아서 강등당하면 안됨ㅠ,공포
조심해라 탄핵 기각되면 암매장 당할수 있다.,분노
어떻게 생각하시는지..,공포
제가 첫 애라 잘몰라서 그러는데...카시트 잘 안쓰게되나요?,공포
언제까지 이런 말도안되는 일들로 우리 국민들이 뒷골잡아야 합니까?,분노
강원도 양구 해안면에 포케스탑설치 되어 있고 포켓몬 체육관도 있음,중립
너무 마음이 아프네요 ㅠ,슬픔
최악이네. 삼족을 능지처참 시켜도 분이 안 풀리겠다,분노
이명박 박원순 신동빈,중립
"캐스터님, 너무 아름다우시네요...",행복
무슨 지구 멸망 할 듯이 번개침?ㅠㅠ,놀람
 다시 일시작 하면 잘할수 있을까요?,공포
30년이면 박근혜 죽을때까지 숨기는거네?,분노
가뜩이나 솔로라옆구리시린데 날씨도참~~~ㅜ,슬픔
이런기사 보면 우리나라 국회의원들 선거가 생각나네.....,중립
박근혜가 피노키오였다면 코가 얼마나 길어졌을까?,분노
일본은 사상은 싫어하지만 저런건 좀 부럽다,슬픔
갈때 가시더라도 제발 아부다비나 두바이 쪽 경유좀 하지마셈 출장가려고 하니 표가 없어요 에혀~,슬픔
정준영 무죄면 다시 1박2일 나오게 해주세요 . 짜증나는년,분노
 제일 중요한건 이모든 사태는 우리가 만들었다는거!!!,슬픔
순실재산 국고로 환원되야합니다!!!,분노
폰 사용자 인터페이스가 별로임,중립
 딱히 팬도 아니고 좋아했던 사람도 아니지만용서라는 프로그램 봤을때 진심이 느껴졌고 어머님한테 잘하시길 바랍니다,행복
글쎄 말많네 잔재인가 유물인가 난몰라,중립
거짓말쟁이 닭그네,분노
옛날에 버린 자식이 아닐까하는 생각이 없지 않아 있습니다요,놀람
 때려도안되고? 달래도안되는데참고민이됩니다..,공포
중국입김이 있었구만......,중립
윗넘들은 써도되고 국민은 잠정적 범죄자 취급이나 하고있고...,혐오
내가 50넘게 살면서 니눔같이 역겨운놈은 처음이다!!,혐오
나같음 죽엿다,분노
더 어렵게 해라,중립
삼성은 100만원짜리 교환해 주는데 현대차는 3-5천만원 짜리 차 팔고도 나몰라라,분노
편의점 알바 할때?뭐가 젤 힘든가욤?!,공포
항상 좋은 노래 불러줘서 고마웠어.,행복
국민들도 일심동체...염병하네..!!!,분노
"당연히 처음이니깐,,뭘어떻게해야할지모르겟구요..",공포
또 한그릇 주심 ㅋㅋㅋㅋ,행복
약국 기획사에 연습생으로 보내는 부모들을 보면 아이들에 대한 사랑이 부족하거나 잘못됐다는것을 알수있다.,혐오
거짓말 탐지기도 써야합니다,중립
현아가 어떻게 1위지???,놀람
오늘따라 신경안정제가 땡기는 밤이네요...0,슬픔
너무 보고싶어서 하루에도 수십번씩 가슴이 아파요..,슬픔
기다리는기간까지하면...,놀람
멘탈갑 뻔뻔하다,분노
노트7의 혁신은 홍채랑 방수가 아니고 사후처리였구만,놀람
이새끼 말바꾸는거봐라,분노
바꾸네 아빠는...혈서까지 쓴노옴인데.......뭔 저거가지고 난리야...,분노
아직도 6일남은게 더 고민0,슬픔
정말 부끄럽습니다....,슬픔
월드컵 미나인줄 안 사람 아재인증이다ㅋㅋ,중립
 우리는 백주부님편이예요!,행복
 당신같은분께서 민주주의의 양심입니다!!!!,행복
분명 기사 봤는데...,공포
니까 자기도많이양보햇다는데 이거어떻게해야해요..,공포
진압은 안되고 이제 고양이한테 덮어씌우기냐 벼랑끝에서 외롭게 사는 동물이다 괴롭히지마라,혐오
와 이거 렙올리는거 너무 중독성 ㅠㅠ,행복
배째라고할땐 언제고 이제 못버티겠나보군. 이미 신용은 다 떨어졌는데,혐오
송송커플 대상 응원합니다!!!!!!!!!!,행복
남자가 만졌스면 날리나면서,혐오
현타 ㄹㅇ 심하게 오고 멘탈도 다 깨지면 어떻게해?,공포
드디어 뇌숭숭이 현실로 ㅠㅠ,놀람
곳곳에 태풍온다네요,공포
 밤 늦게 독서실도 가는데 너무 무서워 어떡하지,공포
SM도 은근 망하는 그룹 쫌 되는듯...,중립
더 떨어져서 적자 귀족 노조원들 감원시작,중립
 왜이러는건지 아는분.,공포
그냥 오함마로 박살을 내버려라,분노
머리에든게 없는데 뭔 아는게 있겠나.몸으로 돈벌다가 궁녀됬는데,분노
패소해서 보상해주면 삼성이미지망 좋아지고 저사람들이 패소해도 이미 보상제도 이뤄지고있는 상태라 저인간들만 욕쳐묵,중립
와아 13번이나 대상을 크아!,놀람
다음은 신동욱 이랑께?? ㅋㅋㅋㅋㅋ,분노
강소라 몸매 좋지 얼굴이쁘지 어리지 성격 쿨하지..,행복
이 cb뇽은 입만 열면 거짓말이네,혐오
 이러는거에요 요즘 A가 절 피하진않는데 싫어하는것같기도하고 아닌것같기도해요,공포
정작 힘겨울때 누군가에게 말할 사람이 없네요...,슬픔
저보다 좋은 수입차 모는사람들은 도대체 얼마나 버는거임???,슬픔
저는 어떻게 받아들여야 할까요,공포
나날이 발전하는 너무 예쁜 연아양!,행복
그사람의 사는 방식 ?행동 태도 때문의 원인으로도 ?결혼 못하는 원인도 있나요?,공포
그냥 내속에서 아름답게 머무르지 왜 연락은 해서 우스워져…,슬픔
항상 쉽게 요리 레시피 설명해주셔서 감사합니당,행복
좋아서 그런건지 싫어해서일부러 그러는건지 궁금해요.,공포
연습안할때는 모하지~!~,공포
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ악플 대다수는 멀쩡한 남자였을텐데ㅎ,중립
짱개 나라에서 놀아라..,혐오
중국 북한 웃고있겠지 ㅎㅎ 나라망신,행복
조선족 벌레세끼들 지구의 쓰레기들 장기털이 인육킬러 조선족 out,혐오
우리나라가 과연 법치국가인지 의심스러울지경이네요,분노
퇴근까지 16분 남았당 ㅇㅅㅇ 으흐흐 공조보러가야징 넘흐 기대됨!!ㅋ,행복
헤어질까봐 무서운겁니다.,공포
이제는 삼성전자가 낸 500억 사랑의 열매 성금도 뇌물에 포함시킬 수도 있겠네요...,공포
반대로 해석을 하면 되것네..,중립
다문화하면 저런꼴 나는거야,슬픔
이럴때만 국민들 걱정하는척,혐오
드디어 넓어 지는구나 허블 망원경,놀람
남자가 84퍼라 역시 댓글이 빻았다,혐오
집에서 용돈은 하나도 받지않고있구요..,공포
훌륭하다!!!!!!!,놀람
가족분들은 어떨지 넘 가슴이 아프네요...,슬픔
어쩌다 저딴것들에게 대한민국을 맡겼는지 개탄스럽다,혐오
 아시아쿼터는 호주산 수비수가 가성비 최고인건 누구나 다 아는 사실이지.,행복
정신감정해서 정상이면 감옥으로 비정상이면 정신병원으로,중립
흥해라 흥해라 손세이셔널~~,행복
봉선생님 감사합니다,행복
아....이거어쩌죠?아기 이상있을까옷?,공포
강소라 겁나 부럽당....ㅠㅠ,슬픔
 성원에 감사합니다.,행복
T자를 못하니 주차장에서 주차를 못하고 남의 차 박고 기냥 가버리지,혐오
근데 모니터속에서 나올려고 하지않아요....,슬픔
 술취한 사람이 아무리 미워도 차를 저렇게 해놨다가 다른 차랑 부딪히면 어떡하려고?,분노
제가 갈때는 고장안나겠져??ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,공포
 너무 걱정돼요,공포
점점 지쳐간다 헤어질까,슬픔
상식이 맞지 아너음 고발 조치해라,분노
 어차피 뼈대는 일제치하 30년동안 더렵혀진 역사의 기록이다,슬픔
 뭘 했다고 시간이 이리도 빨리 가는지....,슬픔
피해의식있는 애들 왜케 많냐 일단 나부터,놀람
법적 문제 없어??????,놀람
뭔소리야?,놀람
저 차단했는지 볼려고그사람 번호삭제하고 카톡에서삭제했는데만약 안했으면 친구추전으로 뜨나요..?,슬픔
흐앙 갑자기 궁금해져서 끄적여봅니다 ㅠㅠㅠㅠ,공포
난리도아니네 ㄷㄷㄷ,놀람
이완영이도 포함해야지,중립
30평이면 12억인가? 비싸군,놀람
맛있는게 뭐가 있을까..,슬픔
요즘엔 아프리카tv bj서우가 더 유명한듯...,중립
다 그렇다 치고 나비는 좀 아니지 않나...???,놀람
견찰 ㅋㅋㅋ 니들 정말 그렇게 해라 북한 보위부냐,분노
대구 이틀전도 그렇고 지금 장난아니게 쏟아지네ㄷㅈㄷㄷ,놀람
녹취 파일은 어떻게 구했는지 정말 궁금하다,놀람
좀 제발 나오지마~,혐오
 당장 출동 해서 뭐라도 안하고!?,분노
......망했다0,슬픔
국민의당 잘한다..응원합니다,행복
그런데 초코파이는 아직도 그대로 있는 건지.,놀람
뉴트리아는가고 불가사리각이냐?,놀람
근데 소잡는사람한테 오늘 들어온소 바로잡은거라면서 파는데 마트보다비싸게 팔던데 그건 내가호구된거냐?,분노
 대신 은행들 목졸라 사천억 드셨지~,분노
생각만큼 잘 안되네요.,슬픔
이번에 아이 책가방 샀어요,행복
 고수님들 도와주세요,공포
김정은 뇌를 조준하라,분노
김종국버전끝사랑개존좋..,행복
모든 이슬람이 테러범은 아니지만 모든 테러범은 이슬람임 ㅇㄱㄹㅇ ㅂㅂㅂㄱ,중립
어제 맞은건 솔까 그냥 플라이볼 같았는데..,공포
그렇게 많아도 불평이나 짜증내는 사람을 못본것이 신기했음,놀람
법알못인데 계속 헌재 답변서 재출 안하고 출석 안하면 어떻게 되는거예요?,중립
연기들 너무잘하고 안재현 짱!,행복
대형소속사은 확실히 다르긴 다르네...,슬픔
장만줄알았네요...12월말에 이렇게 비가많이오다니,놀람
그럼 내일을위해 고고싱!! ㅋ,행복
 민폐도 정도가 있지...,분노
"벚꽃필때 박근혜 수갑차서 빵에 간 모습보고 투표하면 되겠네.....,",중립
엄마뻘에 할머니랑 사네....,놀람
왜 팬이라는 고귀한 단어를 사생들한테도 붙혀쓰는거지???,분노
분명 연대에 장기호랑 같은 학번 같은 과인 사람들이 있을 텐데 어쩜 한 명도 증언을 안 하나. ㅉㅉ,분노
도둑년 주제에 무슨 대국민 담화야 ㅋ,혐오
근데 그게 사마귀 일수 있데요.,공포
저 간호사 욕먹는거 이해안갔는데이제야 이해가네요,놀람
뿌리치신 프로정신 감동 ㅠㅠ,행복
지역감정 운운하면서 나가는 놈ㅋㅋ 진짜 노답,혐오
 배가 뒤집힌 그상황에서 댓통령이 침몰안하게 조치할수 있는것도 아니잖아?,중립
헌재 재판관님들 고생많으십니다.,행복
체인점들 다 가봐서 먹고 그러는데 맛잇어용!!!!,행복
우리 참 많이 뜨거웠는데뜨거운 만큼 넌 빨리 식어버렸구나..,슬픔
명바기와 그네 좀 데리고 가요. 네? ^.^,분노
국민의 이름으로 법정 최고형에 처해야한다,분노
 정말 무섭네요,공포
감사해요,행복
나바로는 30만 달러였다,중립
 같은 여자가 봐도 극혐이다!,분노
사귄지 70일 조금 넘었는데 오늘 남자친구 입대했어요,슬픔
팔에 문신도 따라하더니 머리에 염색도 따라하고 곧 탈세도 따라하겠군,분노
절대 몰라서 그러는게 아님.,놀람
돈없는데 게임하고 싶으면 어떻게 해야 할까요..?,슬픔
롱주는 감독이 문제라니깐????,혐오
저건 솔직히 포켓몬이라는 컨텐츠의 힘이지...,중립
 이건꿈에선   그냥좋기만했다,행복
"성노을, 화이팅!!!",행복
얼굴 표정 보소 지린다 ㅡㅡ,혐오
그래서 박통 혐의는 온데간데 없냐?,혐오
미세먼지로 국가전복노렸던 좌좀과 징징거리던 맘충들 어딧냐,혐오
생일축하해요!!,행복
제발 일본의 준법정신과 시민의식을 우리가 좀 배웁시다.,분노
한국에 델고 오지말고 거기서 사형시켜라.,분노
어딜가나 좌빨이 문제,혐오
그냥 삼성야구단 없어져라!!!!!!,분노
최정 박정권 정의윤 최승준 등 원래 방망이는 좀 되는팀이니까 마운드 재건하려면 선동열감독 영입이 답이다.,중립
너무 속상합니다.,슬픔
어떻게 극복해야 할까요,공포
못참고 연락했었는데 시큰둥했어요,놀람
왜...오모가리4는없냐??,중립
보조배터리는 달고살아야함.,중립
 뒷통수자주맞으면 죽습니다,놀람
"백용환, 이홍구, 한승택 3명이 모두 포함됐었다고?",놀람
비상한 한수...,중립
박그네 됫을때 내기분이랑 똑같을듯 ㅋㅋ 나도 믿을수없엇지 ㅋㅋ...,분노
태풍 없이 비만 내리길 ....,중립
축하드립니다 !!!!!!,행복
분명 아까 방금전까지만 해도 60미리라고 했다...,혐오
감독핑계 오지구요...,놀람
흡연충 아웃 ㅋㅋㅋ,분노
은근 나혼자 산다 컨셉이랑 비슷하면서 다르네,중립
그래도 고생했어요~~~,행복
제발 집안단속 잘 해라,혐오
그게 벌써 1년도 넘었네,슬픔
 앞다리에 자극오는거라고 해서 지금 멘붕왔어요,놀람
 알 길 없다.,공포
기자들아 보이콧해야지 들러리 서고있냐 미진년 한두번이지,분노
나는 산타 2탄 하는줄 알고 기대했는데..,슬픔
박사모 나부랭이들아 정신차려 ㅋㅋㅋ,혐오
징징대지마 못한사람들이 얼마나 많은데,혐오
07년부터 같은 기사 신제품 출시 전 연례행사발 기사,중립
국개의원 새끼들아 좀 본받아라,혐오
빈털털이가 되어서 돌아왔거든요..  그럼...,슬픔
청부업자는 뭐하나,분노
조작왕 손석희는 구속되고 감옥에 가야한다..,혐오
"다치지말고~ ㅠㅠㅠㅠㅠㅠㅠㅠㅠ오빠어짜노,...",공포
나라 말아먹는 손석희 농단이 싫은가? !,놀람
이런 정국이니까 더 마음이 아푸네요,슬픔
 점점 밖이 무서워지네요 ..,공포
쟤는 위기의식같은거를 못느끼냐?,분노
